"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3033793","mlr.classif.ranger(13)","0.8682","num.trees:718,mtry:20,sample.fraction:687227922142483,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2884917","mlr.classif.ranger(13)","0.8682","num.trees:1901,mtry:11,sample.fraction:683336579380557,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2884589","mlr.classif.ranger(13)","0.8682","num.trees:499,mtry:17,sample.fraction:62425899442751,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2886711","mlr.classif.ranger(13)","0.8682","num.trees:338,mtry:12,sample.fraction:801421334175393,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3018312","mlr.classif.ranger(13)","0.8682","num.trees:1860,mtry:13,sample.fraction:834674134431407,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2982257","mlr.classif.ranger(13)","0.8682","num.trees:823,mtry:14,sample.fraction:731006292067468,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2998906","mlr.classif.ranger(13)","0.8682","num.trees:1591,mtry:13,sample.fraction:6675357185537,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2989582","mlr.classif.ranger(13)","0.8682","num.trees:880,mtry:16,sample.fraction:705810557678342,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3012592","mlr.classif.ranger(13)","0.8682","num.trees:1674,mtry:13,sample.fraction:605267740692943,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3009416","mlr.classif.ranger(13)","0.8682","num.trees:1549,mtry:8,sample.fraction:68762297402136,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2775359","mlr.classif.ranger(13)","0.8682","num.trees:779,mtry:15,sample.fraction:72002786451485,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2719783","mlr.classif.ranger(13)","0.8682","num.trees:1301,mtry:9,sample.fraction:629357882146724,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2721463","mlr.classif.ranger(13)","0.8682","num.trees:1602,mtry:13,sample.fraction:668101919465698,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2721766","mlr.classif.ranger(13)","0.8682","num.trees:1289,mtry:11,sample.fraction:674019107664935,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2732748","mlr.classif.ranger(13)","0.8682","num.trees:1976,mtry:8,sample.fraction:666192493634298,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2733380","mlr.classif.ranger(13)","0.8682","num.trees:1964,mtry:17,sample.fraction:677618744061328,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2733749","mlr.classif.ranger(13)","0.8682","num.trees:256,mtry:12,sample.fraction:620244067627937,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2734076","mlr.classif.ranger(13)","0.8682","num.trees:626,mtry:14,sample.fraction:87054788749665,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2737082","mlr.classif.ranger(13)","0.8682","num.trees:1309,mtry:15,sample.fraction:708756655827165,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2724516","mlr.classif.ranger(13)","0.8682","num.trees:1178,mtry:14,sample.fraction:707665917091072,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2728936","mlr.classif.ranger(13)","0.8682","num.trees:384,mtry:12,sample.fraction:624448746885173,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2761731","mlr.classif.ranger(13)","0.8682","num.trees:1394,mtry:16,sample.fraction:590036467066966,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2752309","mlr.classif.ranger(13)","0.8682","num.trees:929,mtry:10,sample.fraction:71098263093736,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2746328","mlr.classif.ranger(13)","0.8682","num.trees:787,mtry:19,sample.fraction:814928479655646,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4931217","mlr.classif.ranger(13)","0.8682","num.trees:1994,mtry:16,sample.fraction:687580190692097,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4948571","mlr.classif.ranger(13)","0.8682","num.trees:990,mtry:13,sample.fraction:750278307497501,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4951442","mlr.classif.ranger(13)","0.8682","num.trees:529,mtry:20,sample.fraction:793562992755324,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4666120","mlr.classif.ranger(13)","0.8682","num.trees:540,mtry:17,sample.fraction:791859262180515,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6019785","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:5681135226024331,nodes:null,split:1e-07,leaf:3,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:43150,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"8782842","mlr.classif.ranger(16)","0.8682","num.trees:1633,mtry:1,min.node.size:2,sample.fraction:73964478939306,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8652447","mlr.classif.ranger(16)","0.8682","num.trees:1659,mtry:13,min.node.size:1,sample.fraction:360110843763687,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8619429","mlr.classif.ranger(15)","0.8682","num.trees:90,mtry:15,min.node.size:7,sample.fraction:980354770692065,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8073290","mlr.classif.ranger(9)","0.8677","num.trees:1753,mtry:8,min.node.size:3,sample.fraction:442087812279351,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8070808","mlr.classif.ranger(9)","0.8677","num.trees:653,mtry:19,min.node.size:2,sample.fraction:38547070377972,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8146720","mlr.classif.ranger(9)","0.8677","num.trees:717,mtry:1,min.node.size:1,sample.fraction:727205225336365,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8146776","mlr.classif.ranger(9)","0.8677","num.trees:299,mtry:7,min.node.size:3,sample.fraction:550397984706797,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8146894","mlr.classif.ranger(9)","0.8677","num.trees:543,mtry:3,min.node.size:2,sample.fraction:387573442072608,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8000932","mlr.classif.ranger(9)","0.8677","num.trees:63,mtry:12,min.node.size:1,replace:FALSE,sample.fraction:394491125037894,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8031197","mlr.classif.ranger(9)","0.8677","num.trees:727,mtry:11,min.node.size:12,sample.fraction:843978719389997,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8761506","mlr.classif.ranger(9)","0.8677","num.trees:752,mtry:19,min.node.size:2,replace:FALSE,sample.fraction:431665950850584,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8674882","mlr.classif.ranger(9)","0.8677","num.trees:1989,mtry:14,min.node.size:1,sample.fraction:318946402822621,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8490751","mlr.classif.ranger(9)","0.8677","num.trees:784,mtry:18,min.node.size:5,sample.fraction:552041863463819,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8483193","mlr.classif.ranger(9)","0.8677","num.trees:1517,mtry:15,min.node.size:9,sample.fraction:731469061761163,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8482963","mlr.classif.ranger(9)","0.8677","num.trees:867,mtry:10,min.node.size:1,sample.fraction:581028111558408,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8537282","mlr.classif.ranger(9)","0.8677","num.trees:817,mtry:10,min.node.size:6,replace:FALSE,sample.fraction:41321806635242,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8180703","mlr.classif.ranger(9)","0.8677","num.trees:494,mtry:16,min.node.size:4,sample.fraction:486439767153934,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8207562","mlr.classif.ranger(9)","0.8677","num.trees:611,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:353383343666792,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8188361","mlr.classif.ranger(9)","0.8677","num.trees:672,mtry:9,min.node.size:7,replace:FALSE,sample.fraction:465580015792511,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8188384","mlr.classif.ranger(9)","0.8677","num.trees:554,mtry:13,min.node.size:2,sample.fraction:498586102272384,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8188500","mlr.classif.ranger(9)","0.8677","num.trees:1971,mtry:9,min.node.size:2,replace:FALSE,sample.fraction:453391788131557,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8212503","mlr.classif.ranger(9)","0.8677","num.trees:1848,mtry:8,min.node.size:3,sample.fraction:482421835861169,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2244980","mlr.classif.ranger(9)","0.8677","num.trees:616,mtry:17,sample.fraction:884280160418712,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2244846","mlr.classif.ranger(9)","0.8677","num.trees:1703,mtry:16,sample.fraction:688139919098467,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2295929","mlr.classif.ranger(9)","0.8677","num.trees:961,mtry:12,sample.fraction:683063759538345,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2116281","mlr.classif.ranger(9)","0.8677","num.trees:1255,mtry:12,sample.fraction:73129810760729,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2116364","mlr.classif.ranger(9)","0.8677","num.trees:686,mtry:15,sample.fraction:697177055547945,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2116408","mlr.classif.ranger(9)","0.8677","num.trees:1865,mtry:8,sample.fraction:736267442745157,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2031836","mlr.classif.ranger(9)","0.8677","num.trees:1181,mtry:11,sample.fraction:791795562859625,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2106331","mlr.classif.ranger(9)","0.8677","num.trees:560,mtry:11,sample.fraction:712253231904469,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2106409","mlr.classif.ranger(9)","0.8677","num.trees:618,mtry:13,sample.fraction:696787120820954,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9158251","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8677","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:11483853915847697,nodes:null,decrease:0.0,split:null,leaf:4,split:9,leaf:0.0,estimators:300,jobs:1,score:false,state:34074,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"5667678","mlr.classif.ranger(13)","0.8677","num.trees:1649,mtry:17,replace:FALSE,sample.fraction:502663570642471,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5663917","mlr.classif.ranger(13)","0.8677","num.trees:1711,mtry:19,replace:FALSE,sample.fraction:49886572486721,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5671648","mlr.classif.ranger(13)","0.8677","num.trees:1829,mtry:9,sample.fraction:636538503947668,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5671677","mlr.classif.ranger(13)","0.8677","num.trees:264,mtry:10,sample.fraction:668626490817405,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5668394","mlr.classif.ranger(13)","0.8677","num.trees:1999,mtry:13,sample.fraction:595729168411344,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5659212","mlr.classif.ranger(13)","0.8677","num.trees:536,mtry:14,sample.fraction:851506261667237,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4649551","mlr.classif.ranger(13)","0.8677","num.trees:1230,mtry:16,sample.fraction:705201724311337,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5813978","mlr.classif.ranger(13)","0.8677","num.trees:510,mtry:12,sample.fraction:772888010181487,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5815382","mlr.classif.ranger(13)","0.8677","num.trees:1569,mtry:21,sample.fraction:705966399889439,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5820015","mlr.classif.ranger(13)","0.8677","num.trees:608,mtry:20,sample.fraction:687842644425109,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5816696","mlr.classif.ranger(13)","0.8677","num.trees:717,mtry:18,sample.fraction:799461229681037,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5355771","mlr.classif.ranger(13)","0.8677","num.trees:341,mtry:13,sample.fraction:813268743595108,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5343115","mlr.classif.ranger(13)","0.8677","num.trees:512,mtry:12,sample.fraction:621453586313873,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5344201","mlr.classif.ranger(13)","0.8677","num.trees:1432,mtry:13,sample.fraction:622115833568387,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
