"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8971835","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8831","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:2679582702490745,nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"2325741","mlr.classif.xgboost(6)","0.883","eta:0646389744579966,depth:9,weight:80808019001254,subsample:811248205159791,bytree:512105650734156,bylevel:814670049352571,lambda:108869526660177,alpha:0064294976512408,nrounds:3485,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327689","mlr.classif.xgboost(6)","0.883","eta:0337191346402453,depth:11,weight:0986712720839,subsample:996854306105524,bytree:702801161678508,bylevel:186702469130978,lambda:00162497712112549,alpha:00394801092465471,nrounds:1654,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353893","mlr.classif.xgboost(6)","0.883","eta:0665735729731488,weight:87316731308372,subsample:771672831196338,bytree:591746395453811,bylevel:889929690165445,lambda:1520323701134,alpha:020924959448322,nrounds:824,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881358","mlr.classif.xgboost(6)","0.883","eta:375445399020773,depth:9,weight:3476961951133,subsample:252498203678988,bytree:678635613527149,bylevel:395283642923459,lambda:822863019265,alpha:00132494482589912,nrounds:3669,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5370310","mlr.classif.xgboost(9)","0.883","eta:424685723609212,depth:13,weight:90998961987831,subsample:888442884897813,bytree:954753767000511,bylevel:405627633677796,lambda:3639125778905,alpha:22294921180349,nthread:1,nrounds:394,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5375729","mlr.classif.xgboost(9)","0.883","eta:04017297458697,depth:11,weight:18538652102471,subsample:316846559010446,bytree:780744228279218,bylevel:162247188389301,lambda:11115647253218,alpha:160068250847497,nthread:1,nrounds:1273,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8971291","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.883","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:23624653280685093,nodes:null,decrease:0.0,split:null,leaf:1,split:10,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"2118506","mlr.classif.xgboost(6)","0.8829","eta:0753380449100463,depth:9,weight:48315264018541,subsample:60942236573901,bytree:475657591596246,bylevel:911177543690428,lambda:79770036090329,alpha:869232316038,nrounds:462,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908543","mlr.classif.xgboost(6)","0.8829","eta:0202154717456618,depth:8,weight:3949216025051,subsample:533010046975687,bytree:996528445044532,bylevel:336792485555634,lambda:00129300589582187,alpha:869660970743257,nrounds:4507,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881366","mlr.classif.xgboost(6)","0.8829","eta:0127209313523916,depth:7,weight:33656670917103,subsample:270028207753785,bytree:683985688257962,bylevel:353480461519212,lambda:00582279951696357,alpha:0122648062534924,nrounds:4806,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6005601","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8829","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:2195,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:0997597263566234,estimators:446,state:43420"
"8973820","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8829","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:24775265254311463,nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"3919155","mlr.classif.xgboost(9)","0.8828","eta:164549876042366,depth:5,weight:48738687984559,subsample:557439001929015,bytree:791628329781815,bylevel:415126680629328,lambda:3157468709734,alpha:26020391086603,nthread:1,nrounds:1170,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8777787","mlr.classif.ranger(16)","0.8828","num.trees:1959,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:617209215392359,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8715412","mlr.classif.ranger(16)","0.8828","num.trees:1791,mtry:2,min.node.size:1,replace:FALSE,sample.fraction:576219138572924,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325738","mlr.classif.xgboost(6)","0.8827","eta:0559995989584797,depth:9,weight:5138557165898,subsample:970249871979468,bytree:611275934614241,bylevel:314196165418252,lambda:40357867510472,alpha:138007507775967,nrounds:4578,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908448","mlr.classif.xgboost(6)","0.8827","eta:00887951842700557,depth:7,weight:06743952092835,subsample:899184640194289,bytree:743838113034144,bylevel:961984213907272,lambda:135658862910428,alpha:234710503188767,nrounds:1014,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908527","mlr.classif.xgboost(6)","0.8827","eta:0916851102159867,depth:4,weight:22143368970463,subsample:642523448518477,bytree:560083408141509,bylevel:618887792574242,lambda:10654217975163,alpha:12519205745788,nrounds:4333,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881197","mlr.classif.xgboost(6)","0.8827","eta:554674590209725,depth:11,weight:80660155683033,subsample:779370280308649,bytree:664567762287334,bylevel:769438893068582,lambda:258572305684,alpha:613103862546908,nrounds:597,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881254","mlr.classif.xgboost(6)","0.8827","eta:145837284787493,weight:78778453216093,subsample:866150810243562,bytree:590883640805259,bylevel:580134282819927,lambda:830988056672125,alpha:29915136854399,nrounds:1956,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4292690","mlr.classif.xgboost(9)","0.8827","eta:204859067277588,depth:7,weight:64222664684428,subsample:588487449032255,bytree:62079628999345,bylevel:802461509825662,lambda:16597130622457,alpha:27335572381982,nthread:1,nrounds:541,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5974996","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8827","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:35285,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5268163308107452,estimators:178,state:1993"
"8779066","mlr.classif.ranger(16)","0.8827","num.trees:232,mtry:3,min.node.size:2,sample.fraction:839938857476227,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8777761","mlr.classif.ranger(16)","0.8827","num.trees:1216,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:744792945310473,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8787625","mlr.classif.ranger(16)","0.8827","num.trees:705,mtry:4,min.node.size:2,sample.fraction:869216827652417,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8716361","mlr.classif.ranger(16)","0.8827","num.trees:1168,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:608456269674934,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8665470","mlr.classif.ranger(16)","0.8827","num.trees:768,mtry:3,min.node.size:1,sample.fraction:840721807279624,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8084619","mlr.classif.ranger(9)","0.8827","num.trees:171,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:905258528701961,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8601201","mlr.classif.ranger(9)","0.8827","num.trees:145,mtry:3,min.node.size:4,replace:FALSE,sample.fraction:863030467415228,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2119210","mlr.classif.xgboost(6)","0.8826","eta:00292432520552402,depth:13,weight:98091194965054,subsample:481365175009705,bytree:894721632124856,bylevel:512970678275451,lambda:4241470133195,alpha:0969927335614,nrounds:4862,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5105798","mlr.classif.xgboost(9)","0.8826","eta:0210568634448592,depth:8,weight:07485197663579,subsample:482485598465428,bytree:954802451422438,bylevel:404448740417138,lambda:0402928601023466,alpha:133583625333181,nthread:1,nrounds:441,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8872325","sklearn.ensemble.forest.RandomForestClassifier(32)","0.8826","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:38834,verbose:0,start:false"
"8971690","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8826","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:29531611306398,nodes:null,decrease:0.0,split:null,leaf:1,split:10,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8656328","mlr.classif.ranger(15)","0.8826","num.trees:820,mtry:3,min.node.size:3,replace:FALSE,sample.fraction:686326361913234,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325438","mlr.classif.xgboost(6)","0.8825","eta:0369280616388089,depth:12,weight:9600451985369,subsample:988905386906117,bytree:49306785245426,bylevel:535517828539014,lambda:8021402752094,alpha:00256307755614746,nrounds:680,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118703","mlr.classif.xgboost(6)","0.8825","eta:192715966662137,depth:3,weight:14632417604948,subsample:774953251401894,bytree:849538747919723,bylevel:820802299771458,lambda:11545493880484,alpha:0122843005204456,nrounds:3489,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118734","mlr.classif.xgboost(6)","0.8825","eta:00730203906402633,depth:8,weight:17315234002073,subsample:22655340982601,bytree:562907023821026,bylevel:581613520160317,lambda:0134239345536575,alpha:00457564804958507,nrounds:4552,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908535","mlr.classif.xgboost(6)","0.8825","eta:0228283241968007,depth:11,weight:8606987439357,subsample:760316470754333,bytree:600237719481811,bylevel:801537558902055,lambda:204796666842929,alpha:13494670524925,nrounds:4061,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5136289","mlr.classif.xgboost(9)","0.8825","eta:0167955986899822,depth:12,weight:34653378004224,subsample:607601538300514,bytree:525582848349586,bylevel:950140797300264,lambda:10880800841414,alpha:0167324581054015,nthread:1,nrounds:602,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8799632","mlr.classif.ranger(16)","0.8825","num.trees:1397,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:53398544464726,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327677","mlr.classif.xgboost(6)","0.8824","eta:146382793515111,depth:3,weight:83690869295775,subsample:725859372061677,bytree:467949376674369,bylevel:811028209049255,lambda:0403409385120364,alpha:71495517385304,nrounds:3433,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353882","mlr.classif.xgboost(6)","0.8824","eta:0122587647943442,depth:7,weight:48738202881892,subsample:406543244211935,bytree:497911423677579,bylevel:739283581031486,lambda:00175351889117713,alpha:00625023485237805,nrounds:1698,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118434","mlr.classif.xgboost(6)","0.8824","eta:0122039789983476,depth:9,weight:00909132023031,subsample:497800272447057,bytree:574975158786401,bylevel:502242797287181,lambda:00418453552819874,alpha:00133684677126249,nrounds:636,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908267","mlr.classif.xgboost(6)","0.8824","eta:0714253082167526,weight:64875627704208,subsample:743842837098055,bytree:722398948390037,bylevel:475662077078596,lambda:02278761711168,alpha:00680491908360089,nrounds:240,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5328114","mlr.classif.xgboost(9)","0.8824","eta:0691979566520827,weight:567205371933,subsample:845450635650195,bytree:4110311078839,bylevel:380419513909146,lambda:0131018292067035,alpha:83353854325304,nthread:1,nrounds:798,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3956248","mlr.classif.xgboost(9)","0.8824","eta:176340328441145,depth:7,weight:3730638213548,subsample:800087396614254,bytree:934139655670151,bylevel:408852162072435,lambda:00379642595018039,alpha:300626322676,nthread:1,nrounds:1511,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4136932","mlr.classif.xgboost(9)","0.8824","eta:0175096077183595,depth:8,weight:86518592259584,subsample:425392592325807,bytree:882606915663928,bylevel:394741704454646,lambda:2204854740659,alpha:185076882895098,nthread:1,nrounds:1118,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3972119","mlr.classif.xgboost(9)","0.8824","eta:0358608782657818,depth:10,weight:11981946118801,subsample:267660516873002,bytree:675027099205181,bylevel:904213348403573,lambda:375502976357202,alpha:00411583203071983,nthread:1,nrounds:571,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4320880","mlr.classif.xgboost(9)","0.8824","eta:0958370737165424,depth:14,weight:7680043638497,subsample:971284245350398,bytree:705692292656749,bylevel:636722867144272,lambda:171122378565494,alpha:276756897442505,nthread:1,nrounds:504,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
