"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6623069","mlr.classif.xgboost(9)","0.9079","eta:0106172620206007,depth:5,weight:9517424294916,subsample:577398237027228,bytree:796385853318498,bylevel:169163688551635,lambda:0829322128555002,alpha:00723115911170893,nthread:1,nrounds:3038,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6683332","mlr.classif.xgboost(9)","0.9079","eta:0626948170324863,depth:7,weight:09372720150441,subsample:743079430959187,bytree:188729367684573,bylevel:95052111777477,lambda:0466632238096434,alpha:160049722081667,nthread:1,nrounds:505,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6506949","mlr.classif.xgboost(9)","0.9079","eta:0647353654353791,depth:8,weight:65173229296928,subsample:843484933930449,bytree:550431550480425,bylevel:654289226746187,lambda:00495828670584952,alpha:35643436842749,nthread:1,nrounds:533,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6517550","mlr.classif.xgboost(9)","0.9079","eta:00940987126205656,depth:4,weight:7650687343691,subsample:650253884401172,bytree:868731504306197,bylevel:664044810691848,lambda:20666922197311,alpha:00268841818906683,nthread:1,nrounds:1165,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5532890","mlr.classif.ranger(13)","0.9079","num.trees:336,mtry:9,sample.fraction:486509373201989,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3632790","mlr.classif.ranger(13)","0.9079","num.trees:467,mtry:7,replace:FALSE,sample.fraction:187037188420072,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3678702","mlr.classif.ranger(13)","0.9079","num.trees:419,mtry:4,sample.fraction:517565583833493,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3655443","mlr.classif.ranger(13)","0.9079","num.trees:414,mtry:10,replace:FALSE,sample.fraction:147658837586641,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3339333","mlr.classif.ranger(13)","0.9079","num.trees:480,mtry:8,replace:FALSE,sample.fraction:194250236870721,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3363911","mlr.classif.ranger(13)","0.9079","num.trees:544,mtry:10,sample.fraction:126975666102953,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3581356","mlr.classif.ranger(13)","0.9079","num.trees:51,mtry:4,replace:FALSE,sample.fraction:835005487618037,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4827351","mlr.classif.ranger(13)","0.9079","num.trees:563,mtry:6,sample.fraction:200559715740383,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3421021","mlr.classif.ranger(13)","0.9079","num.trees:725,mtry:8,sample.fraction:151245295954868,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3427986","mlr.classif.ranger(13)","0.9079","num.trees:66,mtry:13,sample.fraction:218304246244952,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3405911","mlr.classif.ranger(13)","0.9079","num.trees:413,mtry:6,replace:FALSE,sample.fraction:205176565237343,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8102640","mlr.classif.ranger(9)","0.9079","num.trees:315,mtry:6,min.node.size:20,sample.fraction:550397048238665,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8144627","mlr.classif.ranger(9)","0.9079","num.trees:385,mtry:12,min.node.size:54,replace:FALSE,sample.fraction:594045727071352,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7976987","mlr.classif.ranger(9)","0.9079","num.trees:316,mtry:16,min.node.size:4,replace:FALSE,sample.fraction:140213764854707,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966718","mlr.classif.ranger(9)","0.9079","num.trees:203,mtry:6,min.node.size:25,replace:FALSE,sample.fraction:55871097878553,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8683842","mlr.classif.ranger(9)","0.9079","num.trees:791,mtry:13,min.node.size:19,replace:FALSE,sample.fraction:211710734642111,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8613810","mlr.classif.ranger(9)","0.9079","num.trees:652,mtry:9,min.node.size:21,replace:FALSE,sample.fraction:210937473690137,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8553170","mlr.classif.ranger(9)","0.9079","num.trees:145,mtry:5,min.node.size:4,replace:FALSE,sample.fraction:372143828310072,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8212520","mlr.classif.ranger(9)","0.9079","num.trees:201,mtry:6,min.node.size:49,sample.fraction:447878223145381,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8257168","mlr.classif.ranger(9)","0.9079","num.trees:578,mtry:6,min.node.size:4,sample.fraction:129898209637031,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2262492","mlr.classif.ranger(9)","0.9079","num.trees:397,mtry:9,sample.fraction:184112214762717,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2378980","mlr.classif.ranger(9)","0.9079","num.trees:352,mtry:9,sample.fraction:245510301948525,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2378998","mlr.classif.ranger(9)","0.9079","num.trees:684,mtry:6,sample.fraction:119113237247802,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2379159","mlr.classif.ranger(9)","0.9079","num.trees:543,mtry:11,sample.fraction:242853265465237,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1888236","mlr.classif.ranger(9)","0.9079","num.trees:530,mtry:14,sample.fraction:173946571769193,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1888090","mlr.classif.ranger(9)","0.9079","num.trees:381,mtry:11,sample.fraction:201243825303391,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8619839","mlr.classif.ranger(15)","0.9079","num.trees:1017,mtry:8,min.node.size:9,sample.fraction:513211626233533,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534913","mlr.classif.ranger(15)","0.9079","num.trees:1969,mtry:6,min.node.size:8,replace:FALSE,sample.fraction:330540274549276,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8535237","mlr.classif.ranger(15)","0.9079","num.trees:1123,mtry:5,min.node.size:3,sample.fraction:824622215423733,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534197","mlr.classif.ranger(15)","0.9079","num.trees:1897,mtry:14,min.node.size:15,sample.fraction:376111399452202,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8789737","mlr.classif.ranger(16)","0.9079","num.trees:440,mtry:10,min.node.size:77,sample.fraction:677709798561409,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5982321","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9079","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:30580,splitter:""best"",axis:0,features:[1, 2, 3, 4, 6, 7, 8, 10, 15],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[1, 2, 3, 4, 6, 7, 8, 10, 15],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:05193466830630679,estimators:399,state:31319"
"6493006","mlr.classif.xgboost(9)","0.9078","eta:00822632206513815,depth:14,weight:78249475538541,subsample:186165519524366,bytree:834616919048131,bylevel:251170472009107,lambda:00701839377178384,alpha:00602669921211235,nthread:1,nrounds:2823,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6644842","mlr.classif.xgboost(9)","0.9078","eta:734407731228017,depth:10,weight:40080915179774,subsample:362048199563287,bytree:344877597643062,bylevel:819003435317427,lambda:826666755864,alpha:00393784401023278,nthread:1,nrounds:568,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6553696","mlr.classif.xgboost(9)","0.9078","eta:148219664044673,depth:3,weight:2012227767314,subsample:653220127616078,bytree:658507814630866,bylevel:357088882708922,lambda:0475771776687039,alpha:3633527654523,nthread:1,nrounds:366,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2285994","mlr.classif.xgboost(6)","0.9078","eta:0238651676157768,depth:3,weight:90097865807666,subsample:606949366303161,bytree:94649434951134,bylevel:205762188415974,lambda:663582102955,alpha:0885953157350044,nrounds:4497,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154189","mlr.classif.xgboost(6)","0.9078","eta:0498070676804073,depth:2,weight:1117955048387,subsample:659158864221536,bytree:90518386149779,bylevel:885845165234059,lambda:320276091224875,alpha:0446633851861949,nrounds:841,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1860712","mlr.classif.xgboost(4)","0.9078","eta:0280066580812551,depth:9,weight:66942099596073,subsample:300700055318885,bytree:580513526219875,bylevel:612251700600609,lambda:007734176671,alpha:0457984859277903,nrounds:2252,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1860795","mlr.classif.xgboost(4)","0.9078","eta:00271808439023746,depth:14,weight:21736245268081,subsample:725665916479193,bytree:559063788037747,bylevel:797875796910375,lambda:0876318140115,alpha:43826780927552,nrounds:4121,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5535583","mlr.classif.ranger(13)","0.9078","num.trees:127,mtry:7,sample.fraction:608279811125249,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3565463","mlr.classif.ranger(13)","0.9078","num.trees:433,mtry:9,replace:FALSE,sample.fraction:104012520774268,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3399299","mlr.classif.ranger(13)","0.9078","num.trees:877,mtry:8,sample.fraction:104795395350084,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3635336","mlr.classif.ranger(13)","0.9078","num.trees:433,mtry:11,replace:FALSE,sample.fraction:129020134033635,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3796178","mlr.classif.ranger(13)","0.9078","num.trees:73,mtry:13,sample.fraction:201396477362141,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5589657","mlr.classif.ranger(13)","0.9078","num.trees:558,mtry:5,sample.fraction:252399607561529,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3693100","mlr.classif.ranger(13)","0.9078","num.trees:320,mtry:8,replace:FALSE,sample.fraction:451655405224301,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3672653","mlr.classif.ranger(13)","0.9078","num.trees:468,mtry:7,sample.fraction:373609853768721,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3856714","mlr.classif.ranger(13)","0.9078","num.trees:231,mtry:12,sample.fraction:492702347179875,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3806479","mlr.classif.ranger(13)","0.9078","num.trees:134,mtry:8,sample.fraction:945843114191666,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3725910","mlr.classif.ranger(13)","0.9078","num.trees:345,mtry:5,replace:FALSE,sample.fraction:187242009234615,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3426723","mlr.classif.ranger(13)","0.9078","num.trees:232,mtry:6,sample.fraction:724522780370899,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4480076","mlr.classif.ranger(13)","0.9078","num.trees:290,mtry:9,replace:FALSE,sample.fraction:355287679797038,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4333790","mlr.classif.ranger(13)","0.9078","num.trees:231,mtry:14,replace:FALSE,sample.fraction:294696568720974,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4871045","mlr.classif.ranger(13)","0.9078","num.trees:94,mtry:7,sample.fraction:471091970615089,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8079567","mlr.classif.ranger(9)","0.9078","num.trees:476,mtry:11,min.node.size:1,replace:FALSE,sample.fraction:103274164162576,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8793304","mlr.classif.ranger(9)","0.9078","num.trees:894,mtry:12,min.node.size:128,sample.fraction:92051814342849,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8850809","mlr.classif.ranger(9)","0.9078","num.trees:448,mtry:12,min.node.size:92,sample.fraction:9957577096764,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8856667","mlr.classif.ranger(9)","0.9078","num.trees:303,mtry:8,min.node.size:36,replace:FALSE,sample.fraction:714596767607145,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8014394","mlr.classif.ranger(9)","0.9078","num.trees:550,mtry:13,min.node.size:101,replace:FALSE,sample.fraction:529078453686088,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8674338","mlr.classif.ranger(9)","0.9078","num.trees:377,mtry:14,min.node.size:13,sample.fraction:273004230763763,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8671751","mlr.classif.ranger(9)","0.9078","num.trees:432,mtry:9,min.node.size:37,replace:FALSE,sample.fraction:688860996207222,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8560514","mlr.classif.ranger(9)","0.9078","num.trees:755,mtry:13,min.node.size:73,sample.fraction:515965926321223,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
