"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9401402","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.648","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:9680819615208245,binarize:0.0,prior:null,prior:false"
"9434557","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.646","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:5698894952502,size:200,weight:null,coef0:6638503266560178,shape:""ovr"",degree:1,gamma:553272622837851e-05,kernel:""poly"",iter:-1,probability:false,state:39431,shrinking:true,tol:07290256565409432,verbose:false"
"5961575","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:779969618440929,size:200,weight:null,coef0:3982770569889007,shape:null,degree:3,gamma:000486934753080667,kernel:""sigmoid"",iter:-1,probability:true,state:26258,shrinking:false,tol:2678744604544785e-05,verbose:false"
"6143061","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2153440023708437,size:200,weight:null,coef0:8117505834863514,shape:null,degree:1,gamma:005476245794143278,kernel:""poly"",iter:-1,probability:true,state:40677,shrinking:true,tol:005093842346683342,verbose:false"
"6126917","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6425381625822084,size:200,weight:null,coef0:8554572641571663,shape:null,degree:3,gamma:002559389379309784,kernel:""poly"",iter:-1,probability:true,state:27354,shrinking:false,tol:013095641810093657,verbose:false"
"6154233","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2057513164308,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:587966372907984e-05,kernel:""rbf"",iter:-1,probability:true,state:46975,shrinking:true,tol:0014804433692306596,verbose:false"
"5988186","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5195031272998,size:200,weight:null,coef0:9820375064131674,shape:null,degree:3,gamma:6224405868029963e-05,kernel:""sigmoid"",iter:-1,probability:true,state:12048,shrinking:true,tol:0004734893478073465,verbose:false"
"5858452","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:7842129936772877,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:116095431342231e-05,kernel:""rbf"",iter:-1,probability:true,state:13040,shrinking:false,tol:858105015032073e-05,verbose:false"
"5816808","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:1653138200531674,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:208028785706541e-05,kernel:""rbf"",iter:-1,probability:true,state:9828,shrinking:true,tol:7321293313360863e-05,verbose:false"
"6050146","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:35249110498562,size:200,weight:null,coef0:48698398739468396,shape:null,degree:3,gamma:00023991571337380956,kernel:""sigmoid"",iter:-1,probability:true,state:62490,shrinking:true,tol:040227909150957086,verbose:false"
"6049335","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:233797028313144,size:200,weight:null,coef0:7827482605798082,shape:null,degree:5,gamma:884899556526954e-05,kernel:""poly"",iter:-1,probability:true,state:29629,shrinking:false,tol:008610539588916884,verbose:false"
"5929435","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:814226561791868,size:200,weight:null,coef0:8640896037685124,shape:null,degree:3,gamma:0010734676641656763,kernel:""poly"",iter:-1,probability:true,state:32029,shrinking:true,tol:0002219244455101491,verbose:false"
"6046241","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:53942837745123,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:724854113703763e-05,kernel:""rbf"",iter:-1,probability:true,state:55944,shrinking:true,tol:0004386161957346295,verbose:false"
"6176825","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1762543364304388,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00023852113096025553,kernel:""rbf"",iter:-1,probability:true,state:61742,shrinking:true,tol:6324284203916584e-05,verbose:false"
"5872928","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:11328833011632113,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:002091568934831565,kernel:""rbf"",iter:-1,probability:true,state:26191,shrinking:true,tol:833094806464971e-05,verbose:false"
"6122922","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6266555151363068,size:200,weight:null,coef0:5787177618962591,shape:null,degree:3,gamma:422412134909113e-05,kernel:""sigmoid"",iter:-1,probability:true,state:22940,shrinking:false,tol:979009834844354e-05,verbose:false"
"6050866","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:76216053268,size:200,weight:null,coef0:20659672195961187,shape:null,degree:3,gamma:6488520889505167e-05,kernel:""poly"",iter:-1,probability:true,state:51021,shrinking:true,tol:028654400916700476,verbose:false"
"5947220","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:958043112368,size:200,weight:null,coef0:2867137945607303,shape:null,degree:5,gamma:0990695328608926e-05,kernel:""poly"",iter:-1,probability:true,state:50105,shrinking:true,tol:0028572749262261465,verbose:false"
"5938110","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.646","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:3358660523417193,size:200,weight:null,coef0:8726361400139528,shape:null,degree:3,gamma:077199965536375e-05,kernel:""poly"",iter:-1,probability:true,state:49730,shrinking:false,tol:703020615074083e-05,verbose:false"
"10009253","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.646","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:2891723398740891,nodes:null,decrease:0.0,split:null,leaf:18,split:2,leaf:0.0,estimators:100,jobs:null,score:false,state:56245,verbose:0,start:false"
"10010681","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.646","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:4434839164333111,nodes:null,decrease:0.0,split:null,leaf:17,split:16,leaf:0.0,estimators:100,jobs:null,score:false,state:52238,verbose:0,start:false"
"9945450","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.646","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:05962300221784578,loss:""deviance"",depth:6,features:33528357836853173,nodes:null,decrease:4565845842817605,split:null,leaf:10,split:14,leaf:16563595607223947,estimators:189,change:885,presort:""auto"",state:42068,subsample:8181244154271496,tol:0032767651934737466,fraction:05783908254317449,verbose:0,start:false"
