"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6510057","mlr.classif.xgboost(9)","0.974","eta:181921445844592,depth:13,weight:5790444674088,subsample:904133916599676,bytree:82046576612629,bylevel:991085242247209,lambda:0669724161810394,alpha:0109881118912522,nthread:1,nrounds:292,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6013409","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.974","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:55293,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:3343365591950658,estimators:184,state:45347"
"6018997","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.974","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:37264,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:6818600783686323,estimators:254,state:15106"
"1869125","mlr.classif.xgboost(4)","0.974","eta:520097248155329,depth:10,weight:19235137843469,subsample:624334355071187,bytree:922954382607713,bylevel:135597588028759,lambda:3375739397885,alpha:00692079051882281,nrounds:4759,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2193403","mlr.classif.xgboost(6)","0.9739","eta:507187147816509,depth:12,weight:56295143710658,subsample:699159072432667,bytree:230115021346137,bylevel:676961387740448,lambda:036249792086,alpha:00281015188797162,nrounds:2522,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388267","mlr.classif.xgboost(6)","0.9739","eta:232371796385054,depth:7,weight:85102380897734,subsample:868635961972177,bytree:218396334908903,bylevel:787188415415585,lambda:555729565840476,alpha:340108067995557,nrounds:2313,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388407","mlr.classif.xgboost(6)","0.9739","eta:130961026082326,depth:12,weight:75490998669616,subsample:870968782459386,bytree:662855523172766,bylevel:356875774916261,lambda:4288463754128,alpha:031920587153532,nrounds:4513,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358936","mlr.classif.xgboost(6)","0.9739","eta:0252286220407968,depth:12,weight:3506482893449,subsample:512827079603449,bytree:78376145218499,bylevel:348781608277932,lambda:0238937865138167,alpha:0379204213563354,nrounds:1380,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139646","mlr.classif.xgboost(6)","0.9739","eta:431851960933075,depth:12,weight:4535022356005,subsample:990787216369063,bytree:95297234156169,bylevel:8579490063712,lambda:0108501200784541,alpha:00216030454933536,nrounds:930,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2379393","mlr.classif.xgboost(6)","0.9738","eta:189908790801903,depth:14,weight:60616543731958,subsample:544368861219846,bytree:184261104092002,bylevel:258844020310789,lambda:51101787811618,alpha:564369447166,nrounds:4286,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6720826","mlr.classif.xgboost(9)","0.9738","eta:28836931022633,depth:14,weight:46591679291538,subsample:852520476770587,bytree:748361710226163,bylevel:0937122241593897,lambda:205909513559385,alpha:27212239167415,nthread:1,nrounds:2179,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139579","mlr.classif.xgboost(6)","0.9737","eta:0944986156974874,depth:10,weight:60671994716746,subsample:521405600220896,bytree:195028580725193,bylevel:693758514011279,lambda:153135793445937,alpha:0587031700369147,nrounds:2177,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2379680","mlr.classif.xgboost(6)","0.9737","eta:400956668448376,depth:7,weight:76246542673931,subsample:938185995444655,bytree:283292807405815,bylevel:396266549592838,lambda:0567508167755878,alpha:00476837180303063,nrounds:4343,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2377774","mlr.classif.xgboost(6)","0.9737","eta:041443399551724,depth:5,weight:82337419212472,subsample:945713256299496,bytree:783879743888974,bylevel:0829418175853789,lambda:00512811874809904,alpha:0316957644452925,nrounds:1930,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2140011","mlr.classif.xgboost(6)","0.9737","eta:310405340846217,depth:4,weight:53370899927384,subsample:329741434124298,bytree:905892801238224,bylevel:214359586592764,lambda:7829468704304,alpha:00853700161742776,nrounds:4448,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6818014","mlr.classif.xgboost(9)","0.9737","eta:0903838855917057,depth:8,weight:0655414401189,subsample:917735728551634,bytree:357142709661275,bylevel:498710668412969,lambda:291446907523916,alpha:0559359844957842,nthread:1,nrounds:1484,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6539178","mlr.classif.xgboost(9)","0.9737","eta:286481476526941,weight:58800344905685,subsample:875071858172305,bytree:447213460924104,bylevel:284922590479255,lambda:73304523741885,alpha:57064442175041,nthread:1,nrounds:3067,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6017126","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9737","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:34086,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:751719074162251,estimators:356,state:51449"
"5969771","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9737","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:50704,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5653856355170027,estimators:111,state:42230"
"5989842","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9737","weight:null,criterion:""gini"",depth:5,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:21813,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:1631057254020523,estimators:439,state:39946"
"2195584","mlr.classif.xgboost(6)","0.9736","eta:793531391417519,depth:5,weight:39362953047791,subsample:629680992569774,bytree:641303692245856,bylevel:9712802732829,lambda:660817132441,alpha:0628790269768615,nrounds:3709,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2378238","mlr.classif.xgboost(6)","0.9736","eta:532056744836506,depth:15,weight:71520229756802,subsample:994809147925116,bytree:881532072788104,bylevel:333897318458185,lambda:0698406415863608,alpha:00105496987209606,nrounds:674,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6836440","mlr.classif.xgboost(9)","0.9736","eta:160407768450969,depth:14,weight:62963928069561,subsample:540548199694604,bytree:55538281518966,bylevel:949913360411301,lambda:31871787391819,alpha:0726366447297109,nthread:1,nrounds:1322,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6243782","mlr.classif.xgboost(9)","0.9736","eta:433367111527357,depth:3,weight:54854201927201,subsample:671434849360958,bytree:819746886380017,bylevel:74104535067454,lambda:7374660990278,alpha:0688815609306561,nthread:1,nrounds:2918,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6815897","mlr.classif.xgboost(9)","0.9736","eta:241055004949211,depth:3,weight:36405063329057,subsample:915677817515098,bytree:964031206909567,bylevel:177939794259146,lambda:207267213139818,alpha:70260912710679,nthread:1,nrounds:2218,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6003128","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9736","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:61796,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:23625105898279503,estimators:393,state:31682"
"5973003","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9736","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:25813,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5001961464970899,estimators:114,state:54747"
"6014077","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9736","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:44522,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:14328648691792067,estimators:483,state:5466"
"1869105","mlr.classif.xgboost(4)","0.9736","eta:198298252918934,depth:9,weight:31333033684554,subsample:948093178891577,bytree:133375217672437,bylevel:474484896287322,lambda:083761735034,alpha:00174965855711261,nrounds:2558,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388416","mlr.classif.xgboost(6)","0.9735","eta:753026489298848,depth:5,weight:42423563323442,subsample:738607509387657,bytree:694176012882963,bylevel:931506852386519,lambda:2408495711094,alpha:0158776946286684,nrounds:3871,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356571","mlr.classif.xgboost(6)","0.9735","eta:288407663957684,depth:4,weight:24838030727015,subsample:508596077188849,bytree:142081987811252,bylevel:852884696098045,lambda:0319134857313434,alpha:04662337332556,nrounds:1791,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139820","mlr.classif.xgboost(6)","0.9735","eta:0948453866342106,depth:5,weight:49153189326915,subsample:824510258971713,bytree:862791746621951,bylevel:734431696124375,lambda:27578586219157,alpha:70818305426517,nrounds:2572,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6582967","mlr.classif.xgboost(9)","0.9735","eta:0431209255253636,depth:7,weight:46835780705255,subsample:70863599141594,bytree:512138251913711,bylevel:621543208602816,lambda:249741902639903,alpha:42733461654314,nthread:1,nrounds:815,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6807801","mlr.classif.xgboost(9)","0.9735","eta:0910808308599819,depth:9,weight:60425552316249,subsample:164589181658812,bytree:302627423312515,bylevel:944300478324294,lambda:22991848083601,alpha:0182619197951012,nthread:1,nrounds:2323,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6741930","mlr.classif.xgboost(9)","0.9735","eta:454648057939473,depth:10,weight:84118985134317,subsample:837815202982165,bytree:189140567556024,bylevel:866191577166319,lambda:104632681278482,alpha:1477036611635,nthread:1,nrounds:4548,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6560554","mlr.classif.xgboost(9)","0.9735","eta:208897161022534,depth:3,weight:8970407897391,subsample:8314829796087,bytree:550716699101031,bylevel:161375786410645,lambda:251984735632055,alpha:00573544558131631,nthread:1,nrounds:4300,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6346909","mlr.classif.xgboost(9)","0.9735","eta:229697874925117,depth:10,weight:48405070533702,subsample:68009477565065,bytree:580582136055455,bylevel:275321498746052,lambda:227189971532487,alpha:0807157052183037,nthread:1,nrounds:3419,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6540074","mlr.classif.xgboost(9)","0.9735","eta:110951200190385,depth:15,weight:87779671810856,subsample:483798919897527,bytree:883722675265744,bylevel:284234426449984,lambda:115495278721607,alpha:0505673176776198,nthread:1,nrounds:940,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6370486","mlr.classif.xgboost(9)","0.9735","eta:0525773271231976,depth:8,weight:14097418829955,subsample:515036016819067,bytree:227351699024439,bylevel:60660243453458,lambda:00127108377144137,alpha:0337883313350922,nthread:1,nrounds:1321,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
