"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5486168","mlr.classif.ranger(13)","0.856","num.trees:1561,mtry:11,sample.fraction:243158492678776,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5782493","mlr.classif.ranger(13)","0.856","num.trees:1927,mtry:13,sample.fraction:247550673643127,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5836467","mlr.classif.ranger(13)","0.856","num.trees:188,mtry:6,replace:FALSE,sample.fraction:367984887841158,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5609720","mlr.classif.ranger(13)","0.856","num.trees:379,mtry:4,sample.fraction:502522836392745,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5434978","mlr.classif.ranger(13)","0.856","num.trees:1059,mtry:8,replace:FALSE,sample.fraction:392487857933156,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5442946","mlr.classif.ranger(13)","0.856","num.trees:1037,mtry:12,replace:FALSE,sample.fraction:251796544296667,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5492181","mlr.classif.ranger(13)","0.856","num.trees:34,mtry:10,replace:FALSE,sample.fraction:473336501582526,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5592066","mlr.classif.ranger(13)","0.856","num.trees:1047,mtry:4,replace:FALSE,sample.fraction:414641440077685,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6208180","mlr.classif.ranger(13)","0.856","num.trees:104,mtry:11,sample.fraction:305856450856663,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5368992","mlr.classif.ranger(13)","0.856","num.trees:1647,mtry:10,sample.fraction:286910762195475,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5371188","mlr.classif.ranger(13)","0.856","num.trees:467,mtry:14,replace:FALSE,sample.fraction:261839337926358,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5977520","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.856","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:35599,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:03212846595513775,estimators:204,state:38627"
"6068790","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.856","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:40959,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:02479127076102033,estimators:296,state:39202"
"5993128","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.856","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:10750,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:07498200681411046,estimators:248,state:3905"
"8136979","mlr.classif.ranger(9)","0.856","num.trees:916,mtry:12,min.node.size:27,sample.fraction:531715915491805,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2211353","mlr.classif.ranger(9)","0.856","num.trees:281,mtry:6,replace:FALSE,sample.fraction:638420272641815,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8653370","mlr.classif.ranger(15)","0.856","num.trees:168,mtry:9,min.node.size:31,sample.fraction:678294119471684,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8506233","mlr.classif.ranger(15)","0.856","num.trees:1104,mtry:12,min.node.size:72,sample.fraction:630346445692703,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1861598","mlr.classif.xgboost(4)","0.856","eta:00577223992675697,depth:7,weight:73263612330147,subsample:827655210020021,bytree:479935896582901,bylevel:149227689020336,lambda:10303350608421,alpha:00248342466806957,nrounds:2163,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6939056","mlr.classif.xgboost(9)","0.8558","eta:00416019316018508,depth:2,weight:63986199688429,subsample:68506962901447,bytree:659836890408769,bylevel:989306761417538,lambda:30094724467053,alpha:413736568420068,nthread:1,nrounds:3737,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7219779","mlr.classif.xgboost(9)","0.8558","eta:00186648449790171,weight:67069863052022,subsample:351520717772655,bytree:546085183275864,bylevel:687266952358186,lambda:0730510306903556,alpha:317213571215756,nthread:1,nrounds:1551,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7208033","mlr.classif.xgboost(9)","0.8558","eta:00677851076265714,depth:10,weight:0063051338173,subsample:82357504540123,bytree:751177764497697,bylevel:585784850409254,lambda:81112755809058,alpha:00326721421496386,nthread:1,nrounds:183,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6426437","mlr.classif.xgboost(9)","0.8558","eta:0201236454748918,weight:41184166059232,subsample:741325004538521,bytree:796260390197858,bylevel:474532760446891,lambda:1949336956798,alpha:0258911567475086,nthread:1,nrounds:723,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2873705","mlr.classif.xgboost(9)","0.8558","eta:0555557381726806,depth:9,weight:16723481210091,subsample:992128901113756,bytree:370933044003323,bylevel:490009675966576,lambda:185346506430517,alpha:73417495975691,nthread:1,nrounds:195,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2821529","mlr.classif.xgboost(9)","0.8558","eta:015630466153376,depth:8,weight:31644351211205,subsample:832000947277993,bytree:923141673207283,bylevel:340078982058913,lambda:00618714664310809,alpha:37455131294739,nthread:1,nrounds:486,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2832358","mlr.classif.xgboost(9)","0.8558","eta:00257874368563118,depth:5,weight:21099694988121,subsample:360131688928232,bytree:775236019166186,bylevel:213672939222306,lambda:50054136420775,alpha:00491079629709768,nthread:1,nrounds:2975,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2921220","mlr.classif.xgboost(9)","0.8558","eta:0495431630185025,depth:1,weight:51608477274444,subsample:628989924141206,bytree:558183857705444,bylevel:706012276001275,lambda:00134593418890504,alpha:00211568886366819,nthread:1,nrounds:1612,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3017773","mlr.classif.xgboost(9)","0.8558","eta:0160851517954745,depth:12,weight:5122101686815,subsample:967009220761247,bytree:768956750631332,bylevel:659880953142419,lambda:20338771396678,alpha:24488946554775,nthread:1,nrounds:631,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2774712","mlr.classif.xgboost(9)","0.8558","eta:0280999540236367,depth:13,weight:48875211531142,subsample:754295484628528,bytree:816775782965124,bylevel:34450283437036,lambda:1926746990979,alpha:0112430856128283,nthread:1,nrounds:581,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2756029","mlr.classif.xgboost(9)","0.8558","eta:00342087743300103,depth:3,weight:46595879082566,subsample:572038613446057,bytree:606046501314268,bylevel:813069648109376,lambda:49459729358709,alpha:00110040782520696,nthread:1,nrounds:3045,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5664162","mlr.classif.ranger(13)","0.8558","num.trees:902,mtry:9,sample.fraction:345889275148511,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5668849","mlr.classif.ranger(13)","0.8558","num.trees:411,mtry:10,sample.fraction:199667618260719,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8383290","mlr.classif.ranger(13)","0.8558","num.trees:635,mtry:7,min.node.size:61,replace:FALSE,sample.fraction:81063938960433,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8390672","mlr.classif.ranger(13)","0.8558","num.trees:821,mtry:8,min.node.size:30,replace:FALSE,sample.fraction:812982498458587,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8390889","mlr.classif.ranger(13)","0.8558","num.trees:1198,mtry:10,min.node.size:29,sample.fraction:632390159461647,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8400855","mlr.classif.ranger(13)","0.8558","num.trees:723,mtry:13,min.node.size:78,replace:FALSE,sample.fraction:605687818839215,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8401592","mlr.classif.ranger(13)","0.8558","num.trees:131,mtry:6,min.node.size:33,replace:FALSE,sample.fraction:763842972111888,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8402661","mlr.classif.ranger(13)","0.8558","num.trees:1343,mtry:10,min.node.size:91,replace:FALSE,sample.fraction:788905494171195,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8385199","mlr.classif.ranger(13)","0.8558","num.trees:1406,mtry:7,min.node.size:34,replace:FALSE,sample.fraction:885185355041176,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8392476","mlr.classif.ranger(13)","0.8558","num.trees:1683,mtry:9,min.node.size:38,sample.fraction:822229641815648,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8326474","mlr.classif.ranger(13)","0.8558","num.trees:1587,mtry:7,min.node.size:38,replace:FALSE,sample.fraction:782282053935342,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8324327","mlr.classif.ranger(13)","0.8558","num.trees:1832,mtry:7,min.node.size:81,replace:FALSE,sample.fraction:869372726860456,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8325563","mlr.classif.ranger(13)","0.8558","num.trees:1279,mtry:7,min.node.size:25,replace:FALSE,sample.fraction:957668961165473,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8328360","mlr.classif.ranger(13)","0.8558","num.trees:1052,mtry:8,min.node.size:19,replace:FALSE,sample.fraction:382783504598774,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8344459","mlr.classif.ranger(13)","0.8558","num.trees:1372,mtry:6,min.node.size:19,replace:FALSE,sample.fraction:80033611911349,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6244078","mlr.classif.ranger(13)","0.8558","num.trees:1874,mtry:9,replace:FALSE,sample.fraction:250710487063043,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6252330","mlr.classif.ranger(13)","0.8558","num.trees:208,mtry:10,sample.fraction:336606077454053,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6240669","mlr.classif.ranger(13)","0.8558","num.trees:119,mtry:11,sample.fraction:170741368248127,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7542643","mlr.classif.ranger(13)","0.8558","num.trees:1043,mtry:12,sample.fraction:321939331921749,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7526621","mlr.classif.ranger(13)","0.8558","num.trees:1896,mtry:9,sample.fraction:228929844289087,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5769759","mlr.classif.ranger(13)","0.8558","num.trees:295,mtry:13,sample.fraction:187419115076773,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5766763","mlr.classif.ranger(13)","0.8558","num.trees:934,mtry:4,replace:FALSE,sample.fraction:49915394813288,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5826298","mlr.classif.ranger(13)","0.8558","num.trees:713,mtry:11,sample.fraction:209520227555186,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5829212","mlr.classif.ranger(13)","0.8558","num.trees:1977,mtry:10,replace:FALSE,sample.fraction:221976771042682,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5789886","mlr.classif.ranger(13)","0.8558","num.trees:1642,mtry:9,replace:FALSE,sample.fraction:177404133649543,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5781900","mlr.classif.ranger(13)","0.8558","num.trees:1348,mtry:16,replace:FALSE,sample.fraction:221128580067307,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5857186","mlr.classif.ranger(13)","0.8558","num.trees:1276,mtry:8,sample.fraction:281935035437346,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5446979","mlr.classif.ranger(13)","0.8558","num.trees:287,mtry:4,replace:FALSE,sample.fraction:501916953246109,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5573235","mlr.classif.ranger(13)","0.8558","num.trees:1080,mtry:15,replace:FALSE,sample.fraction:184788350621238,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5502332","mlr.classif.ranger(13)","0.8558","num.trees:1426,mtry:10,sample.fraction:313049081619829,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5483224","mlr.classif.ranger(13)","0.8558","num.trees:1465,mtry:11,replace:FALSE,sample.fraction:222399619407952,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5653421","mlr.classif.ranger(13)","0.8558","num.trees:548,mtry:24,sample.fraction:183696583425626,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5647346","mlr.classif.ranger(13)","0.8558","num.trees:872,mtry:11,sample.fraction:251278013992123,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6190839","mlr.classif.ranger(13)","0.8558","num.trees:855,mtry:10,replace:FALSE,sample.fraction:261839247401804,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
